user_uid,p_conv
dc1dde43-4cf9-4a90-b251-65817ce0d6eb,0.5
dc360abd-1fd8-4970-ac43-68a23118311c,0.5
dc3e0391-03c1-4d7f-9adc-dd390cbffb33,0.5
dc4fd0f3-d36d-426c-bf81-a2f3328a3f3e,0.5
dc58bf95-4c75-4119-b5a2-5d0bf25316ac,0.5
dc5b88aa-63c8-463d-8a6a-e79e0b0e98dd,0.5
dc5c709b-8da2-4f1e-82d3-b0aaa7a0bae6,0.5
dc85516c-77a8-4c3d-8ebe-3322a9785266,0.5
dc9a6542-4dad-4c55-9f29-0eba3aaf3add,0.5
dc9d9d31-6342-4018-83ea-e4b10ad28ad7,0.5
dca3525b-dd73-4a20-b025-777e04a79c1a,0.5
dcd31b9b-bf52-4243-aa6b-bef995054d05,0.5
dcd6a229-c964-4ada-9512-4ae9a9bd15cd,0.5
dcdf24fb-ea8d-4d01-95fd-079797a55364,0.5
dce41966-22e5-4c14-8032-45e9228f53cd,0.5
dcf5b71b-2829-4198-862d-e682eaacd530,0.5
dcf779ee-c915-417f-856c-59110a82ab3d,0.5
dcf983de-71a8-41b5-8f64-8092f77b12f9,0.5
dcfc1619-a1df-4636-bf8c-8a12d0cf9f0e,0.5
dd067c23-c8cc-4946-a08c-32bf10881e81,0.5
dd089ccc-25c8-4291-8371-2c2561745b9c,0.5
dd0b69e0-80f9-406f-8215-30b35fa69a90,0.5
dd187455-1f0f-4f9c-9143-f1f57ded79e0,0.5
dd1d3c46-7522-4067-98e1-7926ba668188,0.5
dd361f95-9335-44a3-8149-903afb89c9f2,0.5
dd3ae699-8628-436c-94b3-1da7430ef8bf,0.5
dd3e797e-110f-4b49-ad74-81429f48a10d,0.5
dd421320-5bd2-485c-8473-ca0a2271eeb5,0.5
dd47a150-ab52-4a77-a073-45844d1dfb9a,0.5
dd4ec6d6-6441-46a9-b64e-44a8589f97c9,0.5
dd55c46d-53e7-44a7-be51-b6b226f27392,0.5
dd571525-1653-49ce-a691-ea77a9084eb3,0.5
dd5e3c3a-284c-4ac1-8dee-3212dc67eb4d,0.5
dd632f6b-2c2a-4cef-81e2-6e3a753f69bc,0.5
dd679768-cb5b-44b7-b111-edd4cf443282,0.5
dd688d58-4ecf-48ab-b49e-836e8c6583cd,0.5
dd77ff90-c76e-443c-ac9d-b7a3b9370f39,0.5
dd7c1361-41c0-4943-9f7a-0ca7cd53a3d4,0.5
dd82368a-7b85-49d8-9017-853f11e45d90,0.5
dd84d8a6-3783-43ea-b6b4-6f117e452b28,0.5
dda79c5b-aecc-4373-8730-5950442fb29d,0.5
dda80020-f7ac-43a9-bcc7-d9a26f10be7f,0.5
ddb7d8d0-9ee2-495d-925b-5b3fcab9efe9,0.5
ddb8f012-b7c9-4da4-a97f-288d62ed7b60,0.5
ddbd11ad-6787-47de-a856-9e8952e7c1e8,0.5
ddc03026-8adb-4d9d-8a78-63a1f9b908a9,0.5
ddc7a41b-b971-4f39-ad92-95a40e123a4a,0.5
ddd1b0a5-4257-4cc6-a46f-0974c6fdc16f,0.5
dde5af4a-6fb2-4a17-a5db-0b8f5fe439ee,0.5
dde6e44a-8e01-412c-bb05-cc04f4127f81,0.5
ddee051f-27f0-4418-bbb7-630222bf3dd9,0.5
ddf0a76a-2aac-4585-b421-ec4951efcd96,0.5
ddf3f829-210a-4bad-8312-d70475041b35,0.5
de47a1cd-17d6-4260-9015-0569dbf938de,0.5
de4e83d3-7e14-44e3-a7ec-ed6dd2ae85eb,0.5
de6d6cfd-bd9b-407b-b7f5-b229257633a7,0.5
de751c73-2637-41ff-8608-6bee6acce207,0.5
de759603-e360-445d-8162-83b379930155,0.5
de7eff52-3fb7-43a0-bfb3-532320f775a3,0.5
de8e272d-1748-4787-a39a-0d4b85ffffc3,0.5
de8fbd2b-8028-4e36-b51b-131a0defbb49,0.5
de9d975d-1053-485f-a4fd-8042fbd76756,0.5
deba0f09-277c-4875-a33b-fb3f3184bbda,0.5
dec9312d-954b-4adb-96e1-2a1117feeb1d,0.5
ded0ef0a-1426-40b6-8ccc-1a3676a46e4b,0.5
dee6099d-9274-4bed-bd81-e07d8848c25d,0.5
dee60c5b-1fa6-42c4-8e0a-0f78709f40b2,0.5
def6355d-5f58-4533-b387-c700f5da8063,0.5
def8cd7c-1e3b-4639-8b83-2733fa061f78,0.5
defc8ba3-15b7-4809-bb1f-78114aa19aae,0.5
df229cc9-931a-4574-8afc-9cb66df790db,0.5
df2b64fa-053a-480e-82e2-dd223f1f2525,0.5
df3687c7-09d6-4aaf-a0f0-83c40e54dd80,0.5
df455313-803f-43a7-a53d-27b7b00fa7fa,0.5
df479ef8-b339-41d2-8f50-a79557af4bf8,0.5
df4f7383-9b44-4c8b-ab3a-ea9541f6261e,0.5
df581e5a-1ed6-492e-a7c4-56720e816711,0.5
df59d564-1ab1-4a94-bb7c-dc003b1c65c2,0.5
df624961-c672-4110-9a6a-7d2d9533b9bd,0.5
df65d238-bdf0-4abd-b447-f6c9ac61d305,0.5
df6d5423-7872-41ab-bf35-0f2264f255ee,0.5
df74f936-fc68-4b52-bfb9-6c17fee7f6c7,0.5
df776dae-00dd-45ac-bbf4-677564443140,0.5
df86ca15-18a6-4d7d-9e7e-d41b57c65ff6,0.5
df93d140-d3bb-459f-abcc-96b2cfcb3dcc,0.5
dfa78b8e-6ab2-47e4-83ec-3cb3ac365bcb,0.5
dfc6287a-b83c-402f-9a6e-9a815e644a96,0.5
dfc92e1e-d5e1-4580-b0d2-d58b1df53e1c,0.5
dfcfff6d-bf5b-49e7-a008-e9a69c82ee5f,0.5
dfd2ffee-ff73-46d4-b281-d031c9a9621b,0.5
dfdbe2a1-8ede-44e9-a357-67e14fffecbc,0.5
dfe4e173-8d81-49f1-a096-33176658c30d,0.5
dfe83dc9-f8dc-4c32-8ce2-6be9b42680ef,0.5
dfec8c73-b082-4bce-b584-d1cba7fa4e5b,0.5
dff3b6a6-6658-4d4b-a432-1fc94d46ebd9,0.5
dffe22b4-5f17-48e7-bb65-6802ad6c80e6,0.5
dfffbc6b-e111-4a83-8362-6e6ddcb093d0,0.5
e009cf45-f4dc-4db1-87ed-2c54c3cc9c23,0.5
e00ab5a5-4527-4b5b-bf67-3c299409f3e0,0.5
e017ae91-a9be-41ec-8d6b-890e5d86ae87,0.5
e0283e6c-98e8-4c6b-94b0-c4d95366880d,0.5
e02ea054-daa1-4a10-a684-f1491c36c896,0.5
e03ef5a4-bb84-4220-b131-975577f88a63,0.5
e04e45d7-1a32-4d52-997d-4196f55bc9c2,0.5
e05a73c5-d75d-4948-9a85-ced08a2e294d,0.5
e07481a2-d98e-495a-8ab6-68277fe36c85,0.5
e08487ca-8e04-49b2-b22d-624957e36c84,0.5
e08a78db-9ddf-4ab2-98bd-1891876108bb,0.5
e08b4a3f-4f98-41a5-b370-8b5f0b021575,0.5
e09fdfc5-b6c0-46c3-98c9-095b3fc4966f,0.5
e0b5f6e1-4049-47ed-aaf0-0566e8e10a3e,0.5
e0b89af3-c3cc-4af5-8016-3e5801306265,0.5
e0b9e2a1-e334-45da-ac4e-86e0ad5b1354,0.5
e0c37678-9061-44a2-b621-f85776d561d5,0.5
e0c57e62-7098-419d-8620-be440ac3076c,0.5
e0fe4b9d-d3cd-4285-86c2-f3813f3759a0,0.5
e10b6d3e-d866-4e93-bdc2-73af0a1e1b24,0.5
e12cec9b-a7ee-4525-a5fc-aa9005f6d38a,0.5
e1308293-97cb-480d-8348-cc19cc51f9d4,0.5
e13184a9-29c2-477d-bb84-400ec84dd8ad,0.5
e1348987-c81d-443d-9cb9-32635efc3078,0.5
e14a2e91-6b94-46a5-a301-a24770c2be6d,0.5
e14afa81-390c-4c9d-b8dd-771ec5f10ac1,0.5
e155116f-b134-4e26-9023-04a00552019b,0.5
e1569ee9-6d11-4bf1-95d2-0ba7971f027c,0.5
e171257d-a4ba-4627-ad07-9c92bee1d1af,0.5
e1739081-4a8c-4f3a-acbb-cf692d1f16b4,0.5
e1834f23-70b0-4ddb-b251-aef68c27eefe,0.5
e1843c81-217d-4125-ab1a-4346874016ee,0.5
e1a2c989-5987-4b88-9cb1-a8c30cbaffed,0.5
e1b019a7-b25b-432e-bb42-5e1546c36a4c,0.5
e1c55e33-6eea-4920-9b3f-27a0a891c551,0.5
e1c6aa06-bf4a-4295-8339-eec24f2118e5,0.5
e1d8e1da-f85f-4601-86c7-6c24e4d8355a,0.5
e1da512e-36bc-4989-a5ee-627052ecdf2a,0.5
e2083492-af45-4e0a-b883-6025635b56fb,0.5
e220c8a9-2556-4655-83f6-2f6867538e8d,0.5
e222ca5d-3576-4ae3-a27b-2b1c798f3ffc,0.5
e22769f1-6da4-4006-a92c-d72cbf101637,0.5
e229fc9f-df9a-48bd-a1ab-dfd0ebd19e1b,0.5
e234cd03-6a08-4997-8b4c-db09ad82b367,0.5
e23a6a98-8731-4ce4-8acb-225eacfa7a38,0.5
e258a2ee-5003-4a7e-a230-3b2d30b8eadb,0.5
e27a07d8-0a58-4737-b6d6-2b0afa7f8c7a,0.5
e295777b-b5ad-4b26-be8c-0b335a7c2be2,0.5
e2a148f9-307e-4cea-a927-eecadc840ee9,0.5
e2aa1b5e-be21-41cb-b761-db2e8b70ad69,0.5
e2afea62-bf03-4a6f-8ad4-2448aad220fe,0.5
e2e5e9c6-aedf-4ce0-91ff-6d55534e7e4a,0.5
e2ec2b71-04aa-4dc7-b866-3a8178608b88,0.5
e30574cd-474e-4fdb-bad8-c50f6280f8f7,0.5
e3216bca-8f72-4e34-9bb2-b08956b07b5f,0.5
e327e633-e142-462b-b49f-46099edd69ad,0.5
e332bbd8-1a2e-4352-9e35-1468b45edd59,0.5
e33cf907-b558-49b9-8e44-0c91727665b1,0.5
e340e5fe-b3b0-4731-925c-0d969e20efa0,0.5
e35f375b-d69b-4a7c-8b4b-8778dbaf4f5e,0.5
e364afac-b76c-41ec-a41e-bbd259d70c0c,0.5
e36a9530-e632-4b4e-90a7-31c9418e6637,0.5
e3846e9d-b553-4316-ace5-b05d18265088,0.5
e395c118-008c-4278-b1e4-1ba2d4faf936,0.5
e396d472-974d-4f05-8a64-3ea8ac8d5748,0.5
e398867d-b856-4f43-879c-9658384bab83,0.5
e39b14df-b0ba-401c-bd9b-c924e4c19932,0.5
e3b8fb27-b1d9-4ab1-82fa-622958351eb3,0.5
e3c83d35-e4f2-4528-95ac-2038b9ece3d4,0.5
e3d5ee0f-efd2-4d7e-a71b-94306079aaf9,0.5
e3dc79c5-3afd-4d25-8704-36915b21a152,0.5
e3e31539-86e0-4ebb-84a8-09c338326bd4,0.5
e3f69848-1cd1-4880-994d-87b96178a7a0,0.5
e4109eab-736e-4f6e-af3b-65dcc737d0c7,0.5
e41affa0-bd23-4e84-876d-f3005245c0de,0.5
e42fd12c-4068-4c43-a2b0-a40aadebfff7,0.5
e434712f-f68b-4198-88ae-38c9f6b4819f,0.5
e43c34b9-45ed-47b8-a23c-3807816ce5b8,0.5
e43cb34b-08f2-4be9-9a15-bcd778bc3ae9,0.5
e441cc81-bf4b-4122-a053-7c0ef0603c2c,0.5
e443b9d7-32b8-45ed-b265-4ce838e8bbff,0.5
e4459e64-17f1-44f2-aaad-2ad69d704c7e,0.5
e446960a-bb36-46a2-9d03-650573c5fd49,0.5
e451a924-635c-4881-bfd6-eb7db9a74c0c,0.5
e466a664-ffc6-4c3c-9183-35ed7b471087,0.5
e46f8f52-896f-4a2e-bca2-6416dda04234,0.5
e47596c3-dac0-4def-9046-e9739b66d47c,0.5
e478d4bd-227a-49d9-935f-62db9b31d96b,0.5
e489734a-6e68-4687-ab3d-7d68076d2adf,0.5
e49245d6-e95e-4ac6-9181-499494778202,0.5
e49fe00e-b177-4e05-89a8-218779af6017,0.5
e4a906be-7253-455d-b7c1-6b50eb9dd171,0.5
e4ab4a9a-be7c-416f-8121-2476ffc907c5,0.5
e4c0f1d0-df5f-4c8a-8cc4-41977840c296,0.5
e4c7fe63-49ce-42fd-846b-ec4743e1fda9,0.5
e4dc4e89-9fb3-4b5b-8c85-59da3b0a3ae5,0.5
e4e21b9d-7ea9-43e4-b69c-661cb4c7e65a,0.5
e51273a7-67b8-41c1-bcd2-fb3f907a9e3d,0.5
e5134ede-6be7-477a-8a07-166f3ae88516,0.5
e516ae2c-75dd-4939-9f95-6c92c4626821,0.5
e54166bd-1f27-469b-a4f6-5d0f8da2a7fe,0.5
e54292be-58ce-4631-837a-95bb12f43fa4,0.5
e563d5a8-df41-4538-a155-b8b307840a0b,0.5
e58bb0d4-4e3f-4e1d-a2c6-3f67c2536c97,0.5
e5a1fe06-ec6f-423f-9b31-b46a812f9576,0.5
e5a593ac-35b0-401f-9022-b881ff5bbdf9,0.5
e5b175bb-3f0e-4446-bf3d-d42508c6ece5,0.5
e5c4831f-80a3-4e5a-aa6b-e4b26ef29a71,0.5
e5cc9bc0-6259-4c37-8477-56fb8615e255,0.5
e5d4a1fb-9706-44f4-a009-94963a87504d,0.5
e5ee9b98-3832-48bb-ae28-b2a12454ff62,0.5
e5efdb70-69f5-4e63-9ba3-ad2dc6751349,0.5
e60cfc23-c54a-403f-9790-006ec1fcd4a9,0.5
e60e5a98-490c-4a53-954f-9d6e9d71a71a,0.5
e614cbb4-978e-4533-af92-a1ba1755807d,0.5
e61f9f13-54ca-46bc-bd56-41639102433d,0.5
e622fb88-4f42-426a-a09a-8b6c027e3fa4,0.5
e633bc39-b8a6-489a-a239-7f2ff5b32092,0.5
e642bfaf-cfb0-4085-b241-71e1748ff9c9,0.5
e64d4e8c-13c9-4e87-a75f-7cf4315ef2dd,0.5
e64e2f65-f09a-49f8-9b7b-efa1369880fa,0.5
e6668720-70cb-4560-acd5-e1a207ddbfda,0.5
e66f4b51-be43-4f58-b7ce-5b74cc66fe00,0.5
e683122f-09be-4436-840b-3b8b2d522c3a,0.5
e684bbee-eb43-4f16-ba17-28a4aadd23f2,0.5
e68d760d-6714-41e5-819d-3d3808bb02e7,0.5
e69ae97b-ed33-4b9c-93ad-3b517ecd14c6,0.5
e6a4e55d-1561-43de-9ce3-df0cd7c4d3ae,0.5
e6a9b1ef-3bd7-4197-8719-8944eb92584f,0.5
e6ae7915-55d8-4a0c-89d1-ccd0046ff4cf,0.5
e6c55238-0845-40f0-b670-86663cf7b471,0.5
e6cdcf15-a8ac-4e44-b424-a3b114f9eaa1,0.5
e6d757be-1c42-4f8d-b97f-0c6aaa179276,0.5
e6d7d138-dd99-48b5-93b3-cba464c02404,0.5
e6e9d551-38b6-4d5a-9a03-8c3c00ae786a,0.5
e6ee31b1-232a-4d83-ab10-6bcf60fdaf0a,0.5
e6fa1f83-91a1-48b6-ba0d-026d87743e52,0.5
e706721d-bc4a-4ed8-b855-8d216fc81834,0.5
e71ff4ba-124b-487e-a77e-fabe2d447732,0.5
e7305092-bebf-4eec-bdaf-17460d5e1138,0.5
e7328f7f-3367-4ff3-9c86-b7763ba957ac,0.5
e7338fa9-9cb6-4421-bf16-ac1d7c1e851f,0.5
e743e28c-da9d-4d82-96ea-fa561ef09611,0.5
e752d6a6-444e-4e0f-a5cf-346fdcee8322,0.5
e7629ccb-985e-457c-944c-6dbabc8c7b58,0.5
e777090c-7256-4d43-8f44-13523fd37d49,0.5
e785287f-e600-4b1b-b3f1-a61cfd030716,0.5
e7875983-4961-4e84-a725-f2f68e641ac7,0.5
e7910ff5-7555-45cc-80fb-f5b1ebe4ddc1,0.5
e799264d-0ef8-4d95-b0e0-5e6661511c09,0.5
e7adab8b-d1be-4ac1-b7cb-470a139b74ed,0.5
e7ae0915-5ade-4aab-acef-b401faadc145,0.5
e7b3d15d-bfd4-4e8b-8b7c-3837e9d0a541,0.5
e7bf2335-5975-4b8b-b870-f26362e639b3,0.5
e7c00fd9-4663-4608-b179-e4b23b52f115,0.5
e7d6ced7-147d-4930-89bb-01fe2a711fad,0.5
e7d6ebea-017e-4ea5-8282-697c258bff8f,0.5
e7db2187-6c5f-4c51-a577-a34679acba91,0.5
e7fcb0d3-e979-4a09-bc2c-5acaebce79d8,0.5
e806a4e8-9c81-4dfe-9a7c-f531c4983273,0.5
e80e078e-7ba8-46bb-93eb-f20b62089ef1,0.5
e80e0dda-d4fd-4216-bc82-a5ff8253f1a0,0.5
e819a377-c55c-45cc-9d03-6d8f97a3ffe2,0.5
e81fab39-f75d-441d-9aee-87c64846c867,0.5
e826a138-23fb-4343-b53e-3518ab03957f,0.5
e833d198-7849-45be-99ac-8ec8753dd556,0.5
e855ed02-c62f-4c41-8e09-7eb0eae2cfde,0.5
e85871b5-972b-438a-bb10-2e6c327014eb,0.5
e86b49a2-cf16-43a0-b1be-75cfc1a15467,0.5
e87a3925-7f57-4c9b-aa38-381c87bc7604,0.5
e8855e63-69c1-4d14-b17e-ff6d143dfcdf,0.5
e885b9db-0821-46fb-bc7e-cbd0d38eb8a9,0.5
e88c2f0d-19bf-4d8f-9da7-94a31b03e807,0.5
e8ace6ff-9448-48b5-9e1c-a9c9edec5a85,0.5
e8aee54a-8239-401c-833e-5b33f8a1b16e,0.5
e8b25450-c673-44ef-9c84-47943740efb5,0.5
e8d0b964-e6c5-4ff1-b42d-3c6a84f00c8c,0.5
e8dc9ab6-2419-4ddd-85f0-c818cabbed77,0.5
e8dde0ad-514f-4e3b-acc3-0d609ce1d93a,0.5
e9151c5f-8525-46ef-877c-0e666cb6da17,0.5
e9225a2d-e0df-4d35-8064-7a3f1bfc85af,0.5
e9250c9e-9c23-4a2c-b2bf-9895a25b8340,0.5
e9265ce4-220f-40ec-a359-3584a06502f9,0.5
e92c7aef-cd37-4772-bb5f-d678117f6015,0.5
e93b9ebe-695d-4fb7-b5f9-3a8b6108f333,0.5
e9445bd5-2afe-4f7f-8669-6fb34ef95efc,0.5
e98cff02-d6e1-4a39-a632-af44dcff6697,0.5
e98da35e-b497-46e9-9403-628a60f8c11e,0.5
e98f650e-0892-427a-8a1e-c6e52ab08dbe,0.5
e991a2e3-9b0e-49df-8cb2-c65ca647868d,0.5
e9ceee7d-f343-401f-9c5a-1a19b47e2f6a,0.5
e9d4cd89-99ea-43f0-b360-e511c0c9a57a,0.5
e9d8b112-3cf3-43c1-be19-e12ddd805607,0.5
ea0256f0-d81c-4cee-a017-fcb430cedea6,0.5
ea0c5efd-3010-4084-bbfb-d4cdcdbb9ec8,0.5
ea0ed3b9-2f83-4732-80c8-7882168d216d,0.5
ea198309-74a6-4bfc-b261-5bba1a83624b,0.5
ea22733b-d61f-4e92-8aec-fc3f1383657a,0.5
ea28dafb-d24f-4472-87fc-289042be7eee,0.5
ea39b29e-3049-4140-992d-116642c3ee39,0.5
ea487fb8-2f0f-4e91-93a8-f4d4defb9385,0.5
ea71c7b8-dab2-4cca-b465-6e4a9ea7eaa8,0.5
ea723fcf-c274-4a64-bce8-462adbcbe594,0.5
ea80ccd5-a669-4f8d-84bb-1c5874ae48bd,0.5
ea8f9f52-ba68-45c7-bf40-46da66b68b88,0.5
ea959880-a949-4e37-ae39-6f34f2612255,0.5
ea9bcd22-2ac6-48e5-b4cb-c2625ff667cd,0.5
eaa23ef6-ba0a-4d75-98f8-ab4c4ceda253,0.5
eac06e6e-b00a-4401-8f31-dc399a7cdbc2,0.5
ead72619-7fff-44ae-88b4-dd88673ff3a6,0.5
ead95d4e-5748-4d0b-84df-ef07e597951e,0.5
eae81c0e-cd77-409a-9ee8-980e3345ba4f,0.5
eaed96b2-a5ef-4818-a99b-a928533b9406,0.5
eaf0681f-52b9-42b4-94bd-e2c10abc3660,0.5
eb21bde1-7e8f-4618-ad19-625c6199df44,0.5
eb2a70f4-39b8-4d62-8d72-527fc3f98789,0.5
eb40a4c1-3f01-4b75-9c76-c491655339a2,0.5
eb45bd98-8dcd-46a3-962d-8783d718a794,0.5
eb807aa3-5a77-453c-ad8c-ee33ef50bdb4,0.5
eb87a0c2-fac4-452f-acf8-ac02213f91cd,0.5
eb87fd41-2b5e-4ade-95ee-9280f1abb353,0.5
ebb14d2b-b0fa-4a20-89fe-2a6eef98e979,0.5
ebb97922-2f95-4db6-b3cf-9ef17f422468,0.5
ebc3e82d-c653-453c-99d2-17883c204dcc,0.5
ebc9d8cc-7fa8-4f75-81bd-78f3d6bc17a1,0.5
ebd038eb-ee6c-43b8-a294-6095557b9c08,0.5
ebda6abf-1d43-4671-90e4-ce5a92d60ed0,0.5
ebdaf1b6-e17d-4969-b779-8b84ed2c6a50,0.5
ebdee12c-bcd1-43ed-bb80-52a938d40e87,0.5
ebe79e2e-e557-4d32-b57b-38f04dc0fd4a,0.5
ebf1faaa-0664-4a5b-84cd-5ab28723ccb3,0.5
ec0e2b46-5265-4868-b3a8-79e9bb726f03,0.5
ec11c862-f78d-454e-a72b-42db594cbb03,0.5
ec17b501-a354-4735-a8c4-2e9001bd7ce8,0.5
ec3a332f-7b63-4b9f-9c77-21694ebc1214,0.5
ec47a48c-1368-4f52-bf55-97d8562d558e,0.5
ec6189f0-621a-43dc-82f5-4d534dd72656,0.5
ec623a45-48a1-4794-ae8c-21bbe6cd61a6,0.5
ec86de57-2f3c-4302-8f4e-19387e90f17e,0.5
ec9d69ff-afcc-405b-b76d-6b200a9fdc43,0.5
ecac71e1-a566-47ca-9d9e-6aa220c0ac2d,0.5
ecb299ae-f1dd-48a9-b8be-dfd370c951cf,0.5
ecc6f77c-0174-4b95-b656-aab509273d3e,0.5
ece2f15f-64a9-4d15-96f5-ec7c9dfbb396,0.5
ecf05207-3f16-4508-8f89-18cf1edaa710,0.5
ecf1a4b7-5f01-400b-887a-eb1200ef3a2c,0.5
ed00e243-7fcf-4d10-ab84-64e9f0123755,0.5
ed1455d1-e76e-4999-a02a-90a2890471ca,0.5
ed31715c-c1ee-4cf4-9ffa-b35a77769841,0.5
ed3e4f13-7b3f-4df8-969d-9ecaad305445,0.5
ed458248-2ce0-4789-a9c0-3caec6e9e7dc,0.5
ed4ea45b-5ac5-4f24-8ee4-35dfd72299e7,0.5
ed552799-9494-4d41-8cf4-fb80d523e8da,0.5
ed6021f0-a2ba-4ed6-be38-131913aeeff6,0.5
ed6a0605-4e36-463c-9b88-2e6a7355a50c,0.5
ed763b80-1bb8-49ad-b6a2-d913d0c22db2,0.5
ed85cf6c-7da5-444d-a9a5-0bf3e1490370,0.5
ed8c0988-99df-4145-8d5a-22bca4da3d6d,0.5
ed96c1c8-153f-4cc3-8c5b-09699aebdb07,0.5
eda4170b-d2b5-493d-8ee9-0a0480df8b38,0.5
edb84dc2-fbae-40dd-9109-2dd6deef9f27,0.5
edc7c592-fdf7-4087-a7df-c28dab541301,0.5
edce3913-08a4-4302-ab78-66b120481abd,0.5
edd9bbd0-3ba8-40d2-a21c-f0a16be318aa,0.5
edea6457-2dcf-416e-96b2-a32d86722352,0.5
edecd0fb-c4e6-4bd4-9c36-9c530052ed9b,0.5
edf89d03-a352-4429-b236-cf6ffc581e88,0.5
edfc1b3f-f812-4437-9f0e-9c33ee231ad9,0.5
ee1e96f1-c66d-4af0-b3e6-e882ffe44525,0.5
ee2a59d2-d9e0-4fe8-b9c1-95fea72c0b97,0.5
ee39a561-b874-45b7-b40e-2fdb3a46ba68,0.5
ee4ba61b-ba27-4f0b-a4ed-8b8f0b9d9dc9,0.5
ee75c144-9831-4a8a-91ee-b79a002fc9ec,0.5
ee775c7f-3730-4280-96eb-d85f3f2388f1,0.5
ee9371f4-c76a-46a0-9104-9946d4bdeb5d,0.5
ee9a36e1-a9c0-4310-85e6-c7175d5a8d5d,0.5
eea7ab76-69f7-434f-a0fd-e96324ee819d,0.5
eeb2b2ed-74c8-4869-aac1-31f5b1525ef2,0.5
eeb4a525-9fa6-44dc-99d9-101d8c83704b,0.5
eec600e6-beb5-485e-ac97-744c1e555dc7,0.5
eecb8560-09c4-4ff6-b534-4a4c2a86975a,0.5
eee34933-9436-4aab-ba0a-a9a7611b5527,0.5
eef349f5-7734-46c5-875b-2126403c8d3f,0.5
ef05b18d-b86b-4ade-a54f-df78af2ec732,0.5
ef22b43b-3df7-4cbe-bcc4-8c49728b8d3e,0.5
ef294c9b-cd39-4f9f-bd36-f83208c92d48,0.5
ef4710e3-beb0-4530-9067-8835f5998a02,0.5
ef4e9ecf-0a2d-4ffd-b0a4-2927fa641286,0.5
ef536cf6-5f45-4dda-b72a-d159a3ec5c6a,0.5
ef5728f3-0f8b-47e5-8798-b3a81767062b,0.5
ef5f4f83-e6f9-4b69-a73c-b7008d580321,0.5
ef7e47a8-02b0-46e5-b9f9-c850db2ef7cd,0.5
ef942e5f-e19e-48fb-9018-c7ca17b796ce,0.5
ef9900c8-8e3b-4342-a929-322bc4164a5e,0.5
ef9a758c-d13e-47d0-9fcd-ef95191803e4,0.5
ef9e6e48-83db-43ac-9207-6d24b74df6ba,0.5
efa07898-1a21-4aba-910d-1f70b0728f78,0.5
efa244aa-5f42-4ec3-b8cf-e9051de91e75,0.5
efa99c05-ce2d-4b4b-9a0c-a2c4408f4378,0.5
efabf669-ccca-499f-bff3-88146cc438ae,0.5
efbef310-b129-4c10-82a4-6997c761fa52,0.5
efc4d1f0-8239-4d56-b4fa-0af80e000095,0.5
efd5cbdc-53ed-48f5-92e6-2e3868afadfc,0.5
efd8775e-e084-4fe5-9dc6-ab60e0990a35,0.5
f002d099-a333-4557-863f-617f20905b03,0.5
f0031299-89a0-4dd4-bdad-90f2a0b7e482,0.5
f0047aef-1be0-4c2f-a04d-163693ca7552,0.5
f0073d90-109d-4a6c-8ec6-1437aabb3c79,0.5
f00ee848-a871-4eb2-97f2-0fa4dc625678,0.5
f01f2993-22b7-430b-be91-f9631a24ef66,0.5
f025196d-8f2b-4a25-8f79-c27d988b7f18,0.5
f02a72d1-92e7-4081-9cad-e634f8f86369,0.5
f02b0ea9-b43b-4bed-bcf4-b467084d044c,0.5
f0353c7e-8517-4781-a883-0269d0321b83,0.5
f03a5834-ee22-4b8d-ad03-9c285e7039da,0.5
f03b9deb-3279-43f3-ab91-55ffbb6b97ae,0.5
f0538013-b2b7-4a89-bf98-4dee4c4f124c,0.5
f05bfbfc-f2d9-42b1-bfa4-84ef079fad33,0.5
f0895fa2-dfce-4efa-ab8c-ce69ff0fbd86,0.5
f0a106e0-bbc4-418e-89a3-98837984fc73,0.5
f0a3ade3-7a59-49af-87ed-11296d6a5bec,0.5
f0bc9a9d-9651-4459-807e-20023f5074c1,0.5
f0c8d7dc-e883-4f92-8b2a-32b8f8258f08,0.5
f0dcb9a4-3424-4b5e-9a11-b225e7cfd82d,0.5
f0edf3e7-2f2e-45a8-9919-8e364dd7c467,0.5
f0fa71ee-e560-4f40-943c-c110011681e4,0.5
f0fc8948-61cd-4155-8584-20c453ae2709,0.5
f106fc3a-e8cf-42c8-851d-4a3b973acf26,0.5
f108c3c3-3dfb-4175-bbcb-7c7cf5c8ebcc,0.5
f1266603-d77f-4ff7-9b78-31666fe8bec6,0.5
f130e83f-64c2-4d3d-b767-9b744b24dd1b,0.5
f143275a-19ab-4d10-af2e-aea137a38239,0.5
f149db71-6b68-4a77-a96a-fa535b95d9bb,0.5
f14eea1e-ac9d-48b2-8204-07879f815538,0.5
f14f45f4-6b98-4eb7-903c-602fe370638b,0.5
f16e7101-54d2-4222-bc06-36611db9ccf5,0.5
f1aeac44-852c-4642-a445-b1e50f3ded84,0.5
f1bf2b1e-5ac5-42b1-ba55-bd58c618da6f,0.5
f1c83619-a19e-4975-aa2a-10800d660d43,0.5
f1c96225-48f0-4d33-8545-fe026e8e4651,0.5
f1d8a57d-78c4-499d-8845-4bb6d16bd0e7,0.5
f1e1a92c-5501-4467-a839-e20536b67d77,0.5
f1ed9830-323a-49a6-a509-ee71b9c8ff31,0.5
f1edcf05-4540-41b9-a176-615ef48c9a33,0.5
f20fcbb6-d9a1-48f7-894f-12f55a4c9222,0.5
